Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,0.139,1.128,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,0.118,1.128,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,0.065,1.128,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,0.018,1.128,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,0.013,1.128,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,0.017,1.127,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,-0.000,1.127,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,-0.025,1.127,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,-0.041,1.127,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,-0.044,1.127,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,-0.034,1.127,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,-0.037,1.127,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,-0.057,1.127,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,-0.059,1.127,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,-0.061,1.127,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,-0.055,1.127,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,-0.045,1.127,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,-0.044,1.127,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,-0.043,1.127,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,-0.033,1.127,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,-0.028,1.127,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,-0.043,1.127,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,-0.107,1.127,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,-0.136,1.127,0.000,0.000,0.000,0.000
0.09765625000,1.000,1.000,-0.042,1.127,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,0.176,1.127,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,0.419,1.127,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,0.614,1.127,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,0.700,1.127,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,0.706,1.127,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,0.756,1.127,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,0.739,1.127,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,0.428,1.127,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,-0.101,1.127,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,-0.467,1.127,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,-0.503,1.127,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,-0.395,1.127,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,-0.310,1.127,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,-0.257,1.127,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,-0.213,1.127,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,-0.179,1.127,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,-0.133,1.127,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.110,1.127,0.000,0.000,0.000,0.000
