Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,-0.106,1.953,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,-0.094,1.953,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,-0.051,1.953,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,-0.037,1.953,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,-0.035,1.953,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,-0.026,1.953,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,-0.013,1.953,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,-0.012,1.953,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,-0.007,1.953,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,0.001,1.953,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,0.005,1.953,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,0.026,1.953,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,0.037,1.953,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,0.041,1.953,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,0.056,1.953,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,0.066,1.953,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,0.056,1.953,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,0.050,1.953,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,0.045,1.953,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,0.047,1.953,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,0.026,1.953,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,0.008,1.953,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,0.016,1.953,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,0.040,1.953,0.000,0.000,0.000,0.000
0.09765625000,1.000,1.000,0.055,1.953,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,0.062,1.953,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,0.047,1.953,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,0.037,1.953,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,0.048,1.953,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,0.047,1.953,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,0.029,1.953,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,0.032,1.952,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,0.055,1.952,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,0.057,1.952,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,0.034,1.952,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,0.017,1.952,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,0.032,1.952,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,0.055,1.952,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,0.069,1.952,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,0.059,1.952,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,0.020,1.952,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,-0.010,1.952,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.010,1.952,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,0.059,1.952,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,0.130,1.952,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,0.117,1.952,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,0.039,1.952,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.040,1.952,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.068,1.951,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.058,1.951,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.032,1.951,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.012,1.951,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,0.013,1.951,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,0.016,1.951,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,0.006,1.951,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,0.002,1.951,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,0.017,1.950,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,0.036,1.950,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,0.026,1.950,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.008,1.950,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,-0.041,1.950,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,-0.052,1.950,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,-0.056,1.950,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,-0.058,1.950,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,-0.041,1.950,0.000,0.000,0.000,0.000
