Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,0.126,1.694,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,0.135,1.694,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,0.147,1.694,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,0.142,1.694,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,0.133,1.694,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,0.124,1.694,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,0.120,1.694,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,0.107,1.694,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,0.091,1.694,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,0.088,1.694,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,0.084,1.694,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,0.077,1.694,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,0.066,1.695,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,0.046,1.695,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,0.032,1.695,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,0.026,1.695,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,0.016,1.695,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,-0.001,1.695,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,-0.019,1.695,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,-0.019,1.695,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,-0.019,1.695,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,-0.028,1.695,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,-0.048,1.695,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,-0.055,1.695,0.000,0.000,0.000,0.000
