Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,-0.102,2.330,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,-0.095,2.330,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,-0.083,2.330,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,-0.064,2.330,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,-0.058,2.330,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,-0.044,2.330,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,-0.009,2.330,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,0.024,2.330,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,-0.001,2.330,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,-0.042,2.330,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,-0.040,2.330,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,-0.014,2.330,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,-0.038,2.330,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,-0.077,2.330,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,-0.078,2.330,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,-0.055,2.330,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,-0.025,2.330,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,0.009,2.330,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,0.018,2.330,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,-0.023,2.330,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,-0.087,2.330,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,-0.104,2.330,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,-0.072,2.330,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,-0.032,2.329,0.000,0.000,0.000,0.000
