Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,-0.049,1.610,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,-0.035,1.610,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,-0.034,1.610,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,-0.041,1.610,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,-0.031,1.610,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,-0.022,1.610,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,-0.017,1.611,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,-0.013,1.611,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,-0.012,1.611,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,-0.007,1.611,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,0.005,1.611,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,0.005,1.611,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,0.013,1.611,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,0.021,1.611,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,0.021,1.611,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,0.024,1.612,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,0.028,1.612,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,0.035,1.612,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,0.038,1.612,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,0.037,1.612,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,0.048,1.612,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,0.055,1.612,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,0.061,1.612,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,0.059,1.612,0.000,0.000,0.000,0.000
0.09765625000,1.000,1.000,0.053,1.612,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,0.068,1.612,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,0.090,1.612,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,0.107,1.612,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,0.112,1.612,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,0.112,1.612,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,0.120,1.612,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,0.128,1.612,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,0.144,1.612,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,0.147,1.612,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,0.138,1.612,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,0.141,1.612,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,0.148,1.612,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,0.146,1.612,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,0.141,1.612,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,0.123,1.612,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,0.118,1.612,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,0.113,1.612,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,0.096,1.613,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,0.083,1.613,0.000,0.000,0.000,0.000
